sleep,stress,mood,energy,screen_time,activity_minutes,connectedness,activity,hour,day_type,best_nudge,sampled_label,generator_preferred_class,model_prediction,sampled_label_agreement,generator_preferred_agreement,generator_top_probability,model_top_probability,generator_normalised_entropy,model_normalised_entropy,jensen_shannon_divergence,generator_p_connect_socially,model_p_connect_socially,generator_p_maintain_habits,model_p_maintain_habits,generator_p_prepare_for_bed,model_p_prepare_for_bed,generator_p_reduce_screen_time,model_p_reduce_screen_time,generator_p_stay_active,model_p_stay_active,generator_p_take_a_short_break,model_p_take_a_short_break
6.74,4,3,3,2.81,48,3,Working,13,Weekday,Take a short break,Take a short break,Take a short break,Take a short break,True,True,0.43291253148033376,0.4329534014981442,0.873346481523607,0.8731854166888693,2.2446139940204012e-05,0.1328318561441961,0.13001039249755578,0.1637260227714027,0.1673298642474954,0.08472594447147941,0.08540458959409532,0.05898567478414481,0.059465787268591,0.12681797034844328,0.12483596489411845,0.43291253148033376,0.4329534014981442
8.35,3,4,2,5.26,23,3,Studying,20,Weekday,Maintain habits,Maintain habits,Take a short break,Take a short break,False,True,0.30416216947582186,0.305428536199114,0.952330128850734,0.951874381603612,2.8914839005275683e-05,0.10239637729298401,0.10439345233975138,0.1711495937302663,0.1671940427474044,0.11253130334854061,0.11377837611969181,0.10755296981980884,0.10499596002258928,0.20220758633257835,0.20420963257144922,0.30416216947582186,0.305428536199114
7.87,3,2,4,4.83,57,2,Phone,14,Weekday,Maintain habits,Maintain habits,Connect socially,Connect socially,False,True,0.34141295041795655,0.33963540357603034,0.9118834240660725,0.9124166694385947,1.9186703545096234e-05,0.34141295041795655,0.33963540357603034,0.2018963384072578,0.2012065291014829,0.055723443706107094,0.05605896714931216,0.19836429821689153,0.20180338735679096,0.11452221697259936,0.11189339562580419,0.08808075227918753,0.08940231719057953
7.54,2,3,3,6.75,64,3,Phone,16,Weekday,Stay active,Stay active,Reduce screen time,Reduce screen time,False,True,0.31505927245998017,0.3114418312340387,0.9253465983721961,0.9279512754119428,3.462388816792821e-05,0.1550530297989473,0.15122560857004275,0.2536961882426825,0.25540779241526196,0.08810275380205705,0.0906529576505228,0.31505927245998017,0.3114418312340387,0.10609276009397518,0.10759085530756608,0.08199599560235776,0.08368095482256765
7.03,3,3,3,2.75,126,4,Studying,7,Weekday,Take a short break,Take a short break,Maintain habits,Maintain habits,False,True,0.34714933066918124,0.35006725379606424,0.8474032386060399,0.8502866747831622,5.389995860018929e-05,0.08826277476856809,0.08536912066793179,0.34714933066918124,0.35006725379606424,0.10581180263494068,0.10647602125714631,0.08000904138524945,0.08207128134495761,0.04076215561968307,0.043410962971200284,0.33800489492237734,0.3326053599626997
8.57,3,4,3,2.03,85,2,Relaxing,8,Weekday,Prepare for bed,Prepare for bed,Maintain habits,Maintain habits,False,True,0.37595785120336883,0.3739816316857505,0.8584623148003038,0.8638001300135126,3.377860579803981e-05,0.2855550142245245,0.2806934232048833,0.37595785120336883,0.3739816316857505,0.054675128370981624,0.05672140839190578,0.06507853795455328,0.06715438033151842,0.0794247075928118,0.08076736943853101,0.13930876065375988,0.14068178694741099
7.15,2,3,4,1.96,39,3,Relaxing,13,Weekend,Maintain habits,Maintain habits,Maintain habits,Maintain habits,True,True,0.33116998890869664,0.3266170974580632,0.8959657926386769,0.8983350339390366,3.882443447332962e-05,0.16732042301370348,0.1663046494980025,0.33116998890869664,0.3266170974580632,0.09979063016519779,0.10037913337805743,0.06337880230604648,0.062208576116693844,0.27107648002547213,0.2735733501813397,0.06726367558088366,0.07091719336784329
6.54,3,3,3,4.79,55,2,Phone,19,Weekend,Connect socially,Connect socially,Connect socially,Connect socially,True,True,0.2516789317530283,0.2541594927699624,0.9712045319806486,0.9705617156103533,2.618292815499835e-05,0.2516789317530283,0.2541594927699624,0.15245048353494745,0.15640307736114425,0.17881597031558658,0.17616711542297012,0.20842208306962115,0.20671168028594294,0.10622496022078493,0.1044660448039341,0.10240757110603163,0.10209258935604605
6.41,3,3,3,4.9,78,5,Relaxing,20,Weekend,Stay active,Stay active,Prepare for bed,Prepare for bed,False,True,0.36027490281066465,0.35956560418050626,0.8862359878578351,0.8889081425998258,5.313383995876955e-05,0.04046552077587612,0.044438221176816776,0.25118172616723505,0.2515504145843402,0.36027490281066465,0.35956560418050626,0.13529592930301831,0.13285115418348148,0.08560088351683924,0.08513373961335002,0.12718103742636672,0.12646086626150518
8.42,2,2,3,5.87,28,5,Exercise,13,Weekday,Maintain habits,Maintain habits,Maintain habits,Maintain habits,True,True,0.4253086529031454,0.41557179198040495,0.8677614729522485,0.8788943488265998,0.00014190371067571606,0.07267078935287313,0.07773361731385364,0.4253086529031454,0.41557179198040495,0.08312315541198817,0.08744554201111399,0.2059572299166067,0.20019296658858343,0.07662471156371609,0.07964000544188,0.13631546085167054,0.13941607666416406
8.52,2,3,4,5.52,57,4,Relaxing,15,Weekday,Connect socially,Connect socially,Maintain habits,Maintain habits,False,True,0.4233062690940007,0.41934339523702985,0.8695564950524656,0.8710063882788807,5.0007422711868246e-05,0.09561887354737096,0.0934011210239867,0.4233062690940007,0.41934339523702985,0.060810649333127464,0.05912069407831957,0.15288506484580092,0.15268502274666299,0.191394480510139,0.1960287636148552,0.07598466266956093,0.07942100329914567
8.01,3,2,2,0.35,68,1,Exercise,21,Weekday,Connect socially,Connect socially,Connect socially,Connect socially,True,True,0.5496615401697094,0.5480460488208257,0.7298410336825049,0.7222532699808816,0.00036914622899191743,0.5496615401697094,0.5480460488208257,0.12180383821942332,0.11529235966525817,0.1622481082258397,0.17359931752184815,0.01989526165369042,0.014502219298949398,0.025707479125117807,0.024682262761788087,0.12068377260621924,0.12387779193133039
8.39,3,2,3,2.58,46,1,Studying,12,Weekend,Stay active,Stay active,Connect socially,Connect socially,False,True,0.5064788569964318,0.5006544376977207,0.7771821414540359,0.7833082053997084,0.00011318887918108423,0.5064788569964318,0.5006544376977207,0.10299408890060463,0.09707965210031674,0.0322744654847044,0.0347246850994027,0.04189092297305102,0.04464411298091369,0.11275454517676532,0.1149315377554342,0.20360712046844276,0.2079655743662121
4.92,4,2,3,3.17,104,3,Exercise,19,Weekend,Connect socially,Connect socially,Prepare for bed,Prepare for bed,False,True,0.2802921591037475,0.27342681613185954,0.9178212756505544,0.9272438986320393,0.00025017450301039986,0.206498787727851,0.19761120981822825,0.1756532722180314,0.1826501189767407,0.2802921591037475,0.27342681613185954,0.08866035010278152,0.09433969886766795,0.032159080697722775,0.037406811191941634,0.2167363501498658,0.21456534501356203
8.41,3,4,3,4.71,39,1,Relaxing,19,Weekday,Connect socially,Connect socially,Connect socially,Connect socially,True,True,0.39394565161781064,0.3932882345166086,0.8998758206313702,0.8991397684767234,1.5217194707328697e-05,0.39394565161781064,0.3932882345166086,0.14602704836760536,0.14772152984366832,0.07470402729977835,0.07328811955585503,0.09646420263525005,0.09728693586953677,0.18885156661697022,0.19063626166123912,0.10000750346258527,0.09777891855309215
7.88,2,4,4,1.25,78,4,Studying,23,Weekday,Take a short break,Take a short break,Maintain habits,Maintain habits,False,True,0.4142831060919362,0.40662210296637563,0.7665916255759836,0.753294604039487,0.0004019647501311678,0.04813329329086976,0.04852696815581718,0.4142831060919362,0.40662210296637563,0.3560419469317164,0.376719434657971,0.0366771520236217,0.029839084574476,0.05048147991047374,0.05061195001263185,0.094383021751382,0.08768045963272834
7.44,3,3,3,3.64,35,4,Working,19,Weekend,Maintain habits,Maintain habits,Take a short break,Take a short break,False,True,0.27710093198460434,0.280907268623279,0.9427659279160004,0.9396775241076214,3.145828829603629e-05,0.07235900282917246,0.07064008435279127,0.2279721001925914,0.2310733140483541,0.13828710538823702,0.13852954803583845,0.08731325343549569,0.08483043669647719,0.19696760616989908,0.19401934824325995,0.27710093198460434,0.280907268623279
7.78,4,2,3,4.37,55,2,Phone,16,Weekend,Connect socially,Connect socially,Connect socially,Connect socially,True,True,0.3310948552541047,0.33219974931327656,0.9332326630780636,0.93219640339548,1.4098177324438973e-05,0.3310948552541047,0.33219974931327656,0.1577455003186787,0.15457873090697602,0.05944379335901997,0.05838997504173658,0.16976074768853094,0.17035029244368685,0.11104895199886279,0.11172835432975245,0.17090615138080273,0.17275289796457158
8.86,3,3,4,3.43,120,5,Exercise,14,Weekday,Take a short break,Take a short break,Maintain habits,Maintain habits,False,True,0.6372610420705755,0.6343853782720142,0.6713940564388334,0.6756537786475872,5.8892454051979884e-05,0.05049752256651057,0.04905147844929629,0.6372610420705755,0.6343853782720142,0.050963224910290955,0.051838955306908026,0.10233177513364992,0.09996247374895705,0.03829664925030143,0.04176414670073187,0.12064978606867162,0.12299756752209244
7.38,2,4,3,1.8,19,3,Phone,12,Weekday,Stay active,Stay active,Stay active,Stay active,True,True,0.2952445825108553,0.29553793432408965,0.9298080051803427,0.9303244678634761,3.7140157888656766e-06,0.1335493757548256,0.13273559065307575,0.2748001564978654,0.2737609913656776,0.09253841803059298,0.09384341115897218,0.12154860271691391,0.12200736512675389,0.2952445825108553,0.29553793432408965,0.08231886448894672,0.08211470737143087
6.85,4,3,3,4.65,36,3,Exercise,19,Weekday,Maintain habits,Maintain habits,Take a short break,Take a short break,False,True,0.21977984294217182,0.2202785511756813,0.9540790374362094,0.953666850120617,9.074498993485693e-06,0.17965052361231276,0.18142110373856524,0.2076482347147265,0.20918616129541365,0.2146057917344159,0.2118859340988993,0.13022725008659247,0.12965452773614325,0.04808835690978071,0.047573721955297264,0.21977984294217182,0.2202785511756813
8.11,3,3,3,1.83,28,3,Relaxing,18,Weekday,Maintain habits,Maintain habits,Stay active,Stay active,False,True,0.3122023556293634,0.31336968793863096,0.9163068005457491,0.9156561268656274,1.0937441955234705e-05,0.16335754327620092,0.16061231384041075,0.25442702027840586,0.25480887302568084,0.08249170053516579,0.08187091746453207,0.05612751992599583,0.05592965226639679,0.3122023556293634,0.31336968793863096,0.13139386035486816,0.13340855546434863
10.84,2,3,4,4.4,32,3,Relaxing,8,Weekday,Stay active,Stay active,Maintain habits,Maintain habits,False,True,0.3374625498717364,0.3539583711186142,0.858958001380612,0.8490736662805483,0.00032742687382675284,0.16124299417811855,0.15813655585036238,0.3374625498717364,0.3539583711186142,0.029225505677410873,0.023521903057940028,0.10436288627374257,0.09987172876324742,0.30288554624783437,0.2961593329590024,0.06482051775115728,0.06835210825083368
6.64,4,2,3,3.92,62,2,Exercise,9,Weekday,Stay active,Stay active,Connect socially,Connect socially,False,True,0.3974652490459702,0.398740744190583,0.8735395895318883,0.8732253714050333,5.580178114371218e-06,0.3974652490459702,0.398740744190583,0.16499101663802027,0.1629040844583509,0.10307665774730448,0.10425744321248293,0.09223266780037495,0.09211010529684735,0.03706886498513412,0.037093864445215174,0.20516554378319593,0.20489375839652063
8.8,2,3,4,5.32,42,3,Relaxing,13,Weekday,Maintain habits,Maintain habits,Maintain habits,Maintain habits,True,True,0.341066006705595,0.34698012801779077,0.8923034775146996,0.8882759643689564,3.6297224135894e-05,0.16619606867220438,0.1636071827927542,0.341066006705595,0.34698012801779077,0.04612976613832883,0.04364839006709295,0.12885664180492173,0.1295352206703369,0.2509398373595012,0.24974955598344814,0.06681167931944886,0.06647952246857704
9.33,3,4,4,3.83,65,5,Exercise,19,Weekday,Maintain habits,Maintain habits,Maintain habits,Maintain habits,True,True,0.6013594591233781,0.6057147064979232,0.7146120671397233,0.7090983156724661,4.36583773303955e-05,0.04385298832319917,0.04060456688468641,0.6013594591233781,0.6057147064979232,0.07222210933761,0.07365727036042032,0.11998979150066877,0.11784584167733668,0.0471548262924393,0.04700971202236893,0.11542082542270456,0.11516790255726425
8.74,1,3,4,4.7,63,3,Relaxing,19,Weekend,Maintain habits,Maintain habits,Maintain habits,Maintain habits,True,True,0.43387140237413013,0.4307632668808151,0.8636021079963211,0.8663759931326749,4.075463811639875e-05,0.16209663819111397,0.16213628905965163,0.43387140237413013,0.4307632668808151,0.08350212551267946,0.08058868430480944,0.13119499149075997,0.13246748983595522,0.14649161720465662,0.14854918609278847,0.0428432252266598,0.04549508382598012
7.07,4,3,2,7.95,7,4,Relaxing,17,Weekday,Stay active,Stay active,Stay active,Stay active,True,True,0.33156020880782416,0.3290477575108954,0.9275785933092874,0.9277192208761692,2.1922904293976138e-05,0.07109712527716616,0.07116358045854555,0.12877611256512536,0.13155225759381797,0.10017450671904649,0.09833588880046734,0.14221796660050454,0.1405702540072319,0.33156020880782416,0.3290477575108954,0.22617408003033324,0.22933026162904177
7.01,4,3,3,4.65,73,3,Exercise,17,Weekend,Reduce screen time,Reduce screen time,Maintain habits,Maintain habits,False,True,0.2636323871917237,0.2637967484518808,0.9367442394903154,0.9372910325845197,7.350886970416536e-06,0.19293367440540427,0.19247180026023403,0.2636323871917237,0.2637967484518808,0.13457932285704463,0.1333287746135475,0.1311993997190212,0.13349171229465054,0.04162510688827257,0.04189993400388756,0.23603010893853382,0.2350110303757996
8.05,3,4,4,3.31,66,4,Exercise,17,Weekday,Take a short break,Take a short break,Maintain habits,Maintain habits,False,True,0.5554931987794879,0.5562567692936488,0.7729886382467345,0.7719459873997855,2.3886186630955585e-05,0.08555166509357016,0.08330678686050608,0.5554931987794879,0.5562567692936488,0.08770797554003364,0.09087352228612375,0.10649958926033645,0.10592349618186203,0.04757631515264986,0.04675536569523553,0.11717125617392202,0.11688405968262391
8.21,4,2,2,6.27,80,3,Phone,21,Weekend,Take a short break,Take a short break,Reduce screen time,Reduce screen time,False,True,0.2556053896609883,0.25419302122842186,0.9552917897799283,0.957432109384702,3.8745023140674296e-05,0.15223551983921058,0.15398514933650026,0.15296041654480555,0.14940569041493773,0.17606702755521456,0.17516489249122316,0.2556053896609883,0.25419302122842186,0.05294216013165177,0.05616206515604866,0.21018948626812928,0.2110891813728684
9.5,1,5,3,2.09,78,4,Studying,20,Weekend,Maintain habits,Maintain habits,Maintain habits,Maintain habits,True,True,0.662780963146188,0.6557787563666735,0.6562260522440037,0.6633924787126786,0.00014968165569112654,0.04999688629271969,0.04555927170805742,0.662780963146188,0.6557787563666735,0.07656973487019388,0.08359205640347056,0.061421747782379986,0.06275537870750018,0.06236350539238568,0.06331401592617036,0.08686716251613294,0.08900052088812811
8.49,3,4,3,5.27,44,4,Relaxing,16,Weekday,Take a short break,Take a short break,Maintain habits,Maintain habits,False,True,0.35154565383429737,0.3549091581955716,0.9058767450795219,0.9016586050765393,3.612704910273506e-05,0.0774439438372518,0.07421422381402488,0.35154565383429737,0.3549091581955716,0.06134986335884011,0.060764099233770436,0.1363421998736448,0.13581298650829904,0.23379051367757997,0.2374925148733965,0.13952782541838607,0.13680701737493753
8.11,3,3,3,3.7,57,3,Phone,12,Weekday,Maintain habits,Maintain habits,Maintain habits,Maintain habits,True,True,0.3255889980891739,0.3253591978625917,0.9364488844340308,0.9361732054827734,4.032552033491718e-06,0.16336658876248603,0.16193899619011934,0.3255889980891739,0.3253591978625917,0.060867525813368316,0.06034004003747011,0.18994345997962142,0.19156091613123774,0.12883229141750055,0.1290718804119259,0.1314011359378498,0.13172896936665518
6.34,2,3,4,5.49,65,5,Exercise,12,Weekday,Maintain habits,Maintain habits,Maintain habits,Maintain habits,True,True,0.4197233607091849,0.42790627757314426,0.8595461966229113,0.856105371295351,0.00011061154804374172,0.05862023582171335,0.05680537801590559,0.4197233607091849,0.42790627757314426,0.17357042295677932,0.17050389390832418,0.1979650479960268,0.1902036819096883,0.058037700730681506,0.05722663570609029,0.09208323178561403,0.09735413288684729
7.61,3,3,2,7.45,59,4,Phone,18,Weekday,Stay active,Stay active,Reduce screen time,Reduce screen time,False,True,0.32818655494239724,0.32542036582695094,0.935174162334575,0.9365212118415146,1.685738495994663e-05,0.07782931051807955,0.07924530480324368,0.2083620581178939,0.20850278976198203,0.10819894158969448,0.1060235874204862,0.32818655494239724,0.32542036582695094,0.11463959725635074,0.11583705484960656,0.16278353757558423,0.16497089733773057
6.83,3,3,2,5.04,0,4,Relaxing,17,Weekday,Stay active,Stay active,Stay active,Stay active,True,True,0.38503852201383015,0.38154997111377625,0.913682412621979,0.9149230531476594,3.992668040993018e-05,0.07402344002502101,0.07181372599859817,0.15336862932517686,0.15644581186955736,0.11967958486868557,0.11799999845648629,0.11306643717203027,0.1170070633755142,0.38503852201383015,0.38154997111377625,0.1548233865952561,0.15518342918606778
7.87,3,3,3,5.74,29,5,Studying,17,Weekend,Stay active,Stay active,Take a short break,Take a short break,False,True,0.29119240806666763,0.29588892010184364,0.9034573521056916,0.9000870872415112,5.0907142239162715e-05,0.038466614006321384,0.035354820800392324,0.23889714856988906,0.2394764869584763,0.07491125321605836,0.07488850940229996,0.12396761973942898,0.12533396394154514,0.2325649564016346,0.22905729879544273,0.29119240806666763,0.29588892010184364
7.93,4,4,4,2.86,47,3,Exercise,12,Weekend,Maintain habits,Maintain habits,Maintain habits,Maintain habits,True,True,0.3806612808931353,0.3804744234519151,0.8910754358728074,0.893267378713311,4.247882955378319e-05,0.18288813119471026,0.1786901320861359,0.3806612808931353,0.3804744234519151,0.08358521313093585,0.08809026597680186,0.09843234450922224,0.0981416781618216,0.05618482209768038,0.056682544157655855,0.19824820817431602,0.1979209561656696
10.11,2,3,4,4.28,36,3,Working,13,Weekday,Connect socially,Connect socially,Maintain habits,Maintain habits,False,True,0.3442549065115672,0.3493222510387651,0.8980454629958496,0.8946319561763889,2.823603081313986e-05,0.15853451114205047,0.1557941614653423,0.3442549065115672,0.3493222510387651,0.03111429244957943,0.030069182784449745,0.10115771774628732,0.10187071176750555,0.22615609574798728,0.22703111106648824,0.13878247640252836,0.13591258187744912
5.65,3,3,4,4.38,26,4,Studying,14,Weekend,Reduce screen time,Reduce screen time,Stay active,Stay active,False,True,0.25706371140569906,0.25829121850078274,0.955797349603969,0.9522804081402275,6.459648735723214e-05,0.07982305304193668,0.07654049731687007,0.19405729196701121,0.19545759485136258,0.12841380933469274,0.1229703146782039,0.10826520808149176,0.10900299990094595,0.25706371140569906,0.25829121850078274,0.23237692616916844,0.23773737475183465
7.56,3,3,2,4.64,41,3,Relaxing,17,Weekday,Stay active,Stay active,Stay active,Stay active,True,True,0.23557094146575913,0.23765648032247233,0.9736346175450996,0.9738491013360755,9.594166126219067e-06,0.1611756521287406,0.16080966918498682,0.2214429199236291,0.21828051574579518,0.09751304720852368,0.09729283893515307,0.11376144403954949,0.11478426663254655,0.23557094146575913,0.23765648032247233,0.17053599523379798,0.1711762291790461
8.05,4,3,3,5.56,96,5,Exercise,20,Weekday,Stay active,Stay active,Maintain habits,Maintain habits,False,True,0.34421988332425424,0.3419615502929237,0.8786630619176395,0.8810813369264416,5.934071676425663e-05,0.04795068264000012,0.0485978759858155,0.34421988332425424,0.3419615502929237,0.18236069514829994,0.1898284896428383,0.15990322499011728,0.15862756736955125,0.0363439263893698,0.037099679367364705,0.22922158750795862,0.2238848373415066
7.3,5,2,2,5.08,29,1,Phone,17,Weekday,Reduce screen time,Reduce screen time,Connect socially,Connect socially,False,True,0.4329325557259513,0.43437160190607027,0.8446663080464708,0.8473588498954862,7.811324882635307e-05,0.4329325557259513,0.43437160190607027,0.05003053036340321,0.054329753298428575,0.05181727361303672,0.053227549318125525,0.12015623121396045,0.11567553423426705,0.12516567337674156,0.12590752886208226,0.21989773570690682,0.21648803238102643
8.86,4,4,3,6.52,78,2,Exercise,12,Weekend,Reduce screen time,Reduce screen time,Connect socially,Connect socially,False,True,0.2852362514385679,0.288613516831185,0.8859926416711593,0.8898292912564845,7.486672151603511e-05,0.2852362514385679,0.288613516831185,0.2730119066519161,0.2701506012195589,0.04585199291990936,0.050341009961101385,0.14637593854523398,0.14485640557065593,0.0378746034798451,0.03854333553662261,0.21164930696452744,0.207495130880876
6.24,4,3,2,3.23,26,4,Studying,17,Weekday,Stay active,Stay active,Take a short break,Take a short break,False,True,0.4887180095266375,0.48916646258829033,0.8205306747593203,0.8192523222486972,1.3321255345113031e-05,0.05766721885621928,0.05543699558851445,0.11731210574537264,0.1176794807720686,0.10282999500366723,0.10413468658188824,0.05795339358905832,0.05782571646821797,0.17551927727904504,0.17575665800102044,0.4887180095266375,0.48916646258829033
6.25,3,2,3,2.87,24,2,Relaxing,6,Weekday,Connect socially,Connect socially,Connect socially,Connect socially,True,True,0.3219499341978018,0.3214593126175521,0.9080346222681843,0.9077895719763508,4.282915650784887e-05,0.3219499341978018,0.3214593126175521,0.13066246153576566,0.1359346353933936,0.09701349887558373,0.09489134587247217,0.06157787000635835,0.06204456026606398,0.2795339927621785,0.2793953939812801,0.10926224262231188,0.10627475186923807
5.69,4,2,3,4.1,111,3,Relaxing,16,Weekday,Take a short break,Take a short break,Take a short break,Take a short break,True,True,0.2394387781591958,0.24205283669900043,0.9535041489061875,0.9491359259527032,7.089387499190655e-05,0.22812886435857202,0.23154648490782942,0.20026148132492727,0.20114570953148886,0.15886860200575137,0.15695354090917002,0.11454962400041017,0.11463698180611126,0.058752650151143365,0.053664446146399994,0.2394387781591958,0.24205283669900043
6.95,4,3,2,4.92,51,3,Phone,18,Weekday,Stay active,Stay active,Take a short break,Take a short break,False,True,0.22892848344932987,0.23219060191210777,0.983480730451324,0.9828815876680884,2.391177809541508e-05,0.1422524368791723,0.13983529595885189,0.16258939755537885,0.16285775822179793,0.12632927108370923,0.1289148608864976,0.21459605382922134,0.21316032543138183,0.12530435720318836,0.12304115758936297,0.22892848344932987,0.23219060191210777
6.84,4,3,3,6.45,121,3,Phone,15,Weekday,Maintain habits,Maintain habits,Reduce screen time,Reduce screen time,False,True,0.28638166483845695,0.2851811465577433,0.92486125521798,0.9258340861652068,1.957616004460392e-05,0.15982935156323655,0.15619145677197713,0.21925823923307122,0.22166598470320423,0.10268885612273124,0.10424887033341483,0.28638166483845695,0.2851811465577433,0.03631075881525137,0.037123132835051656,0.19553112942725273,0.19558940879860884
7.58,3,3,3,4.64,77,3,Phone,10,Weekday,Stay active,Stay active,Maintain habits,Maintain habits,False,True,0.30206865596637456,0.30455668834790545,0.9335288217152804,0.9321163638317379,1.5379970085667316e-05,0.16750434330012084,0.16371009702913722,0.30206865596637456,0.30455668834790545,0.08070114028726907,0.08064376358060237,0.23843065968115304,0.24013491503478926,0.07656593237006969,0.07606239302499955,0.13472926839501262,0.1348921429825661
7.55,3,3,3,3.17,57,5,Working,13,Weekday,Stay active,Stay active,Maintain habits,Maintain habits,False,True,0.354684139881604,0.35637874615292486,0.8558785673616243,0.8510828706703679,3.2345359664257066e-05,0.04147536659673915,0.03904478605383665,0.354684139881604,0.35637874615292486,0.07986695893074579,0.07907440997471499,0.08219831947115491,0.0799371846044575,0.1278065389896618,0.12867173196978987,0.31396867613009427,0.3168931412442761
6.15,5,3,2,5.68,46,5,Phone,19,Weekday,Prepare for bed,Prepare for bed,Take a short break,Take a short break,False,True,0.3202247377543261,0.3206211611350996,0.9098832569395952,0.9072358712071764,5.0738642790585774e-05,0.03348034461313412,0.03302924549514883,0.11053963500509115,0.10840475881959,0.18914649170142653,0.19428362316967185,0.22224570768364862,0.22425821242570848,0.12436308324237344,0.11940299895478129,0.3202247377543261,0.3206211611350996
8.7,4,3,2,4.86,20,3,Studying,9,Weekday,Connect socially,Connect socially,Take a short break,Take a short break,False,True,0.4759277744822883,0.4774529764829641,0.8179324426158922,0.8130466075724503,6.805030442598383e-05,0.11101007324550237,0.10861735226235866,0.12330781229405621,0.12704955265454854,0.030840258692466066,0.02837251612120035,0.07184869209591606,0.06879523130892125,0.18706538918977106,0.1897123711700071,0.4759277744822883,0.4774529764829641
7.33,2,4,3,3.7,7,5,Studying,11,Weekday,Maintain habits,Maintain habits,Stay active,Stay active,False,True,0.32887553772033057,0.329659247948133,0.8878860329066802,0.8855962155484028,1.5462198098308965e-05,0.035388989148654085,0.03348318323605671,0.26953089268339137,0.2711301865802588,0.09223936854738261,0.0927682448951002,0.09854098706477041,0.09827886360359374,0.32887553772033057,0.329659247948133,0.1754242248354709,0.1746802737368574
5.96,4,2,2,5.38,10,4,Relaxing,17,Weekday,Take a short break,Take a short break,Stay active,Stay active,False,True,0.3338924756575429,0.33085399316305486,0.9284696651197795,0.9289858817128629,1.739654847991842e-05,0.08270700198309942,0.08373291285711809,0.1145997627340105,0.11458474494164561,0.1299653342546568,0.12800087009070413,0.10664395601940749,0.10662132730805975,0.3338924756575429,0.33085399316305486,0.23219146935128285,0.2362061516394176
7.82,3,4,4,5.05,40,3,Exercise,17,Weekend,Connect socially,Connect socially,Maintain habits,Maintain habits,False,True,0.38566833393769695,0.38121966917742034,0.9037326112032781,0.9063021701950361,2.255327302562221e-05,0.17176837651260346,0.17150799378609996,0.38566833393769695,0.38121966917742034,0.1038051442822974,0.10490865507314191,0.15834009198813775,0.15900205760116853,0.05800056430250181,0.05731725250413612,0.1224174889767627,0.12604437185803302
8.86,3,2,4,3.94,17,1,Relaxing,11,Weekday,Stay active,Stay active,Connect socially,Connect socially,False,True,0.5092350644392459,0.5163010011049807,0.756523446548593,0.7409881236218522,0.0002793697824199487,0.5092350644392459,0.5163010011049807,0.10342389715075678,0.10271514432653094,0.025407979915642826,0.019240336748127557,0.05766299977114912,0.05675395937003062,0.23965848224939929,0.24472574710687225,0.06461157647380608,0.06026381134345809
7.38,3,4,3,4.43,26,5,Working,18,Weekday,Prepare for bed,Prepare for bed,Take a short break,Take a short break,False,True,0.27454070058430496,0.2767999303472069,0.9106420953551979,0.9054578815254981,8.220234736291368e-05,0.03292169226154369,0.028784457246763463,0.2467835366643893,0.2506753229554347,0.11204374312522877,0.1126149635810028,0.10469139354634972,0.10386212218460553,0.22901893381818345,0.22726320368498654,0.27454070058430496,0.2767999303472069
8.5,3,2,4,5.7,60,2,Phone,9,Weekday,Reduce screen time,Reduce screen time,Connect socially,Connect socially,False,True,0.34014274310534476,0.33841005504797145,0.8959045328331872,0.8974032751815877,2.2866537674999326e-05,0.34014274310534476,0.33841005504797145,0.20881433050495665,0.20623548053634191,0.040222463779596575,0.03999684015709761,0.21827870283752315,0.22019456322459793,0.10478870688355062,0.10413569418889217,0.0877530528890283,0.09102736684509884
8.27,3,4,3,3.91,104,3,Phone,12,Weekday,Reduce screen time,Reduce screen time,Maintain habits,Maintain habits,False,True,0.41579587196015333,0.4240560933764344,0.8601158178052987,0.8543659393825964,5.3104295882645206e-05,0.13978613674835932,0.1373374659492319,0.41579587196015333,0.4240560933764344,0.059536001517837805,0.05818985599673176,0.208647424073617,0.20870925086485997,0.04518212799125146,0.045538702783066744,0.13105243770878103,0.12616863102967527
7.0,3,3,3,2.2,90,3,Phone,16,Weekday,Maintain habits,Maintain habits,Maintain habits,Maintain habits,True,True,0.3283491487342357,0.33562499095604004,0.9379035035233103,0.9358487906264096,8.623123923785543e-05,0.18504155222105945,0.18001960788622823,0.3283491487342357,0.33562499095604004,0.12433345573311137,0.11860182029668691,0.14955326367807995,0.150151640303085,0.06388755564402225,0.0666781108278435,0.14883502398949103,0.14892382973011634
7.3,3,4,3,5.27,102,3,Exercise,16,Weekday,Reduce screen time,Reduce screen time,Maintain habits,Maintain habits,False,True,0.3753166150032275,0.37366630380761634,0.902086517907803,0.9030294494865151,4.3280176967354974e-05,0.16097921374895807,0.15732677818868254,0.3753166150032275,0.37366630380761634,0.11860580955305618,0.11585108225488885,0.15474688950316437,0.15806215911673505,0.03943007989200901,0.040078538291961625,0.15092139229958482,0.15501513834011557
5.98,5,3,3,4.34,75,3,Studying,18,Weekday,Stay active,Stay active,Take a short break,Take a short break,False,True,0.5791924620138679,0.5806228500929728,0.7470508651936829,0.7475558462530172,0.00015833032701734456,0.105638398072502,0.10639923696742991,0.0934445431555378,0.09550980810086054,0.10967402854895367,0.09978974110273263,0.06671113642468687,0.070382683830997,0.045339431784451774,0.04729567990500718,0.5791924620138679,0.5806228500929728
