true_p_connect_socially,true_p_maintain_habits,true_p_prepare_for_bed,true_p_reduce_screen_time,true_p_stay_active,true_p_take_a_short_break,pred_p_connect_socially,pred_p_maintain_habits,pred_p_prepare_for_bed,pred_p_reduce_screen_time,pred_p_stay_active,pred_p_take_a_short_break
0.7827687947720625,0.02471243854344988,0.02756285306921979,0.025603580967960424,0.043403132276002225,0.09594920037130523,0.7840091440412085,0.025348094734766725,0.032354287109044075,0.023028068558743616,0.041585251234152416,0.09367515432208483
0.5575160973889111,0.046161387748373583,0.15331879648981514,0.056341996107229834,0.08667910287134359,0.0999826193943268,0.5637379801097184,0.046484808022512716,0.15887059202837459,0.05438806793767862,0.08626536075010209,0.09025319115161362
0.1951591340483093,0.04784297934153603,0.07420402668568145,0.14587825670598287,0.11545294877944053,0.4214626544390497,0.19269154789961332,0.04741635486195726,0.07235041338312405,0.14962327918230903,0.11803162342682905,0.4198867812461672
0.11659086994530428,0.27495070745321337,0.3261228050335383,0.07384502500198775,0.08621355313097127,0.12227703943498495,0.11588100004267443,0.27154211150286106,0.32855803397279204,0.07269454503094502,0.08619745609884341,0.125126853351884
0.13563603731923468,0.08932969554061083,0.42879940680195067,0.09990223959021108,0.03783437047560788,0.20849825027238483,0.1354502544047371,0.08752353139749218,0.42425918846691185,0.09939615806744037,0.04253691983231308,0.21083394783110548
0.06746792408252096,0.10001145097028662,0.14731364288365956,0.04079219660785952,0.1689758365202242,0.475438948935449,0.06916789967986404,0.09690492718025874,0.15055894439520692,0.03989083766536494,0.16989609696112332,0.4735812941181821
0.3161354988846969,0.008951366829739101,0.07118965547098648,0.00604409014205796,0.023511398288093614,0.574167990384426,0.32560165628477367,0.0033767636560708414,0.06568019513961948,0.0069221230757303,0.02583865278199663,0.572580609061809
0.21624226057556672,0.02450905836813266,0.0821275396506055,0.017089736928048084,0.06233447526574337,0.5976969292119038,0.2177190205125924,0.024174738662560206,0.08136140045858291,0.017184901430106196,0.06511334754474143,0.5944465913914169
0.09387376276297967,0.11949160020049164,0.16631628088271078,0.21281819490389542,0.045701145141961046,0.3617990161079616,0.09177366150561107,0.1166836029360722,0.17330141632377544,0.2076345128973377,0.04706158843652039,0.3635452179006831
0.49953247148402075,0.027931287525029373,0.09034195968507694,0.012375162581978223,0.04703129599531022,0.32278782272858436,0.4977314300360485,0.028346433137245757,0.0888846217508331,0.013645800543714478,0.04721718006757281,0.3241745344645853
0.5676785692613824,0.027255520062368487,0.06696097701824136,0.0840342048253094,0.05344729378668676,0.20062343504601177,0.5670797006696985,0.028305432516102142,0.06986641537462035,0.07913428671178607,0.052343737041393515,0.2032704276863995
0.18951566650776672,0.018042182816537206,0.19642124661933275,0.2548994786138266,0.05463020786953606,0.28649121757300056,0.18870557189719186,0.019043876155745196,0.20701440688460093,0.24391047805979515,0.058382537320361985,0.28294312968230495
0.08392938447538371,0.12473576082770187,0.1477516382333625,0.10990668953734968,0.2102041550556095,0.32347237187059275,0.08561150858992438,0.12367910918258401,0.15360252328753535,0.10127740266809898,0.21206990041114673,0.3237595558607105
0.6176123543351543,0.05455282707158173,0.01382516132011553,0.1574100180638666,0.09602249154060304,0.060577147668678805,0.6216181711689311,0.05550238215135349,0.01317898135354369,0.16198883999889355,0.08897591627239174,0.05873570905488621
0.0452629833478258,0.03084495673017746,0.06475385748873945,0.4131122108339619,0.09590895795453175,0.3501170336447637,0.04614939623249138,0.029649274912814706,0.070365429316746,0.40189134247130137,0.09562982488228264,0.3563147321843638
0.19438569977768447,0.060714357147395974,0.07977019724761254,0.16231993197270927,0.10577300194830504,0.39703681190629264,0.19153374784047966,0.058704329672413895,0.07623095930627448,0.16584711544144634,0.10901119980910794,0.3986726479302776
0.028914412035716337,0.042774526089706756,0.11105688062551815,0.12234089447857227,0.0935791036547445,0.601334183115742,0.023801531452807893,0.04296551351676454,0.11336517642614033,0.12160265652125343,0.10019298486985855,0.5980721372131752
0.06005405607378497,0.29006022352495914,0.09787019666287514,0.1168741873396669,0.07568525539036697,0.35945608100834703,0.05407779257128698,0.2962481025846732,0.10013551405803842,0.11559130255595973,0.0715891236192405,0.36235816461080106
0.21601026800562445,0.08261072880053966,0.05013318275286042,0.2677694514000532,0.15104341694433474,0.23243295209658746,0.2166693559011453,0.08280777736276286,0.05373766038229984,0.26606660237764845,0.1497866336875929,0.2309319702885506
0.7960311325341272,0.02503313853795098,0.01492576600867291,0.022296604012744883,0.04413850521306039,0.09757485369344372,0.7991521072881937,0.02463980711306383,0.013138037979671209,0.018639726647130383,0.041748479840502756,0.10268184113143797
0.07707448412872192,0.010306853035681485,0.2756607048647207,0.2739305733333904,0.03548214691794513,0.3275452377195405,0.0769071951838689,0.014221329520934117,0.2750310853538294,0.2607399282620579,0.042541531813769747,0.3305589298655398
0.16952846787991022,0.43360214141842596,0.1640275567529122,0.054264040943639964,0.0964831213992194,0.08209467160589219,0.16671318714208666,0.4311059846852393,0.16781827365199406,0.05423716066121448,0.09831542871320276,0.0818099651462626
0.03989592116642908,0.13048041941275032,0.22640420485321122,0.022979780653570817,0.1961196740777087,0.38411999983632983,0.040714442779935654,0.12825318094821492,0.22120489499638538,0.01964484352363291,0.1938802964428513,0.3963023413089798
0.24380442870840874,0.02085623620095089,0.17732394997096457,0.11917612833481447,0.07027960709870198,0.36855964968615934,0.24358982477942698,0.018989567147962655,0.18196505686268258,0.12397450830722556,0.07094136746002883,0.36053967544267335
0.7024622328670865,0.08072097103293309,0.021464459945828344,0.01723845727074626,0.1092144178592828,0.06889946102412303,0.702535236471832,0.07918458001033067,0.02633715674971745,0.013675900591634989,0.10941258212117252,0.06885454405531226
0.04940761601333831,0.365699122588131,0.398498987377465,0.04388875794695066,0.07170844573696543,0.0707970703371497,0.044206213146043574,0.37442928725569175,0.396400589208467,0.04324396175466464,0.07272894451060627,0.0689910041245267
0.19549862559392267,0.050131015192956416,0.054567382915198206,0.02985611279948603,0.10798242534641816,0.5619644381520185,0.19655577197961255,0.04988426787792281,0.056749845529873603,0.026905172959338166,0.10649175973670967,0.5634131819165433
0.4159558133563782,0.10504925817369365,0.020402361861199727,0.2701905982948604,0.12979295106606448,0.05860901724780339,0.4253309836937293,0.09597335016119228,0.013181145823573511,0.2715094358056796,0.12568649457435993,0.06831858994146543
0.2389288317926761,0.0765901366325518,0.28680169872831,0.10016318548503722,0.03530670550000418,0.2622094418614207,0.24710853511963732,0.07059034551160304,0.28420695799162515,0.09859870998220212,0.03791010847407844,0.26158534292085384
0.4792002646501583,0.025101211076332043,0.11021139508683137,0.009039709246657647,0.049050778051416846,0.3273966418886039,0.4797976491360364,0.026500653672637223,0.10635340623387304,0.008485733227767705,0.05013408373356223,0.3287284739961234
0.20973672041688227,0.07480744647821472,0.09753566219406792,0.24558103747976714,0.14665669000293294,0.22568244342813493,0.2130695096308293,0.07557971810017242,0.09955404083128891,0.24333245061387404,0.14524623879112705,0.22321804203270826
0.483940214685143,0.04040946290867532,0.29334354108895094,0.02027896814316449,0.07523998663154068,0.08678782654252544,0.4792280967278602,0.037842093739802025,0.29932455091998805,0.02090878591063493,0.07542907080455544,0.08726740189715942
0.7876284841400504,0.02320926821923909,0.03831789673391881,0.010626872580403464,0.04367259337010514,0.09654488495628298,0.7925360705473251,0.021349141323490806,0.04228771774246587,0.009487711249022814,0.04035388682498082,0.09398547231271447
0.2769301037085792,0.03505842660712936,0.13046976488367296,0.08817235127619553,0.0734264063044295,0.3959429472199935,0.2799258172410662,0.03262782148982899,0.1352051393271966,0.08810801975472204,0.07110016983232495,0.3930330323548613
0.5915526730682058,0.023323662483437334,0.07780346817825542,0.025726282134513917,0.060551132609916625,0.2210427815256709,0.5929300759525596,0.022769626350812002,0.07724127417248454,0.024269470374815055,0.060924907647626945,0.22186464550170193
0.08820253332041302,0.028036460065296444,0.48461721182332146,0.021750662902547627,0.04799451187932084,0.32939862000910064,0.10167241094415438,0.029787435059842642,0.47614077441223057,0.02218226725731719,0.04676004063646309,0.3234570716899921
0.1365573224049103,0.17496601094968608,0.13629411298954794,0.15009563600972772,0.297645252753123,0.10444166489300494,0.14198450026443302,0.17479223899157204,0.13856860644776958,0.14618514968212545,0.29351989750107216,0.10494960711302788
0.08324908762571709,0.02657696944634629,0.13574949073961617,0.1932392405824196,0.08987317221130249,0.47131203939459826,0.08175039829470018,0.02638874694615182,0.14318074372250122,0.18663239972136064,0.09342591411813288,0.4686217971971533
0.049361578283180836,0.24931160321193943,0.11668051724336151,0.06103780329860789,0.28680912460744534,0.236799373355465,0.047996636464858355,0.24125814153677488,0.11871318858035626,0.062423588401795696,0.2887335003903771,0.24087494462583786
0.051197353685427285,0.21051947974081386,0.05447320684765447,0.100714703149176,0.32341269992977284,0.2596825566471555,0.0486385071965873,0.21333652302598877,0.05656193972738812,0.09730766835082674,0.32413846448720435,0.26001689721200466
0.2358142956220077,0.06652057754220943,0.27386614201703074,0.13800450517402008,0.03205185256702698,0.25374262707770506,0.23587053480228792,0.06479090510723057,0.2734173888273991,0.14287940398516433,0.03075936987003055,0.2522823974078875
0.7500122202384711,0.08162847826445427,0.03845106174340944,0.03948404039633907,0.020848523913849663,0.06957567544347656,0.7482423018052387,0.08224327163659674,0.03659014706861118,0.041234186717264226,0.020848773524164085,0.07084131924812526
0.09783011356539521,0.028717680575965614,0.4323118058476388,0.26746561544705205,0.06840690863884534,0.10526787592510294,0.10134757020204797,0.02623896789942372,0.4340249156490534,0.26332367986444694,0.06617820070217419,0.10888666568285366
0.16107036800357596,0.009755379735712525,0.12300338409449224,0.02515862969022923,0.03373492304471187,0.6472773154312782,0.1645719948854873,0.011516601057242684,0.12331438956207812,0.021573999684989114,0.03526230027349352,0.6437607145367092
0.5888566400630496,0.007141879071377728,0.05239107656746655,0.045041690720051666,0.02149656193492263,0.28507215164313177,0.5917806558623068,0.004118304177898624,0.05276499754992872,0.044271935612783184,0.020145344672685347,0.28691876212439754
0.05606223021640794,0.057107496538514047,0.3621193287456241,0.19843631018421254,0.12914928250582144,0.19712535180942006,0.049242206987378745,0.05746401464797143,0.36947455435451193,0.1980631962205169,0.12990967277347162,0.19584635501614944
0.12318618449629974,0.007869729123855628,0.1215608077283453,0.04972204544953744,0.02763330668617367,0.6700279265157882,0.12374127645635495,0.007259280106310639,0.1230534016751836,0.052667795772216565,0.028050715658561563,0.6652275303313726
0.5222666315271558,0.07050824363252284,0.18841573309961934,0.04431722193061907,0.02680035403923888,0.14769181577084403,0.5228027096354994,0.07470183155478127,0.18655875117871834,0.04448559442960089,0.029888845916008464,0.14156226728539173
0.041510259243966154,0.13498136184007503,0.03742476541306811,0.3634435779155771,0.20405540922763718,0.2185846263596764,0.04449515571336738,0.12981950763875613,0.04449442378857681,0.3602445097603509,0.20160799123190218,0.21933841186704647
0.37265932483275316,0.2296665583955764,0.06544784899360562,0.055888854855219376,0.06508964196097407,0.2112477709618713,0.3747784604291645,0.232615566950176,0.0658817157119249,0.05431909359970569,0.06440115169116342,0.20800401161786553
0.07406768955617948,0.10395321299852496,0.24476893150683002,0.06385988357343522,0.23838171731608407,0.27496856504894635,0.0740740444094445,0.10352539239126766,0.24096694999437432,0.06443578720265204,0.23809643595207974,0.2789013900501819
0.7602693346537107,0.062233973726421386,0.035907138729312386,0.04404391068899705,0.022976298985944815,0.07456934321561356,0.7593577278824793,0.06286434854234953,0.03902126329525573,0.04498659086613263,0.020991484069245236,0.07277858534453767
0.11231063604185913,0.06768802604693537,0.08995651459159235,0.2471980646027413,0.13635323540889596,0.346493523307976,0.11403996715334802,0.06591307335084112,0.08918003535376394,0.24755004841886694,0.1342595907557955,0.34905728496738453
0.6541649529313156,0.09506326924177552,0.03970609789315473,0.03610684604562304,0.12875446703504922,0.046204366853081914,0.645065612606485,0.09480643672379704,0.0412601007436777,0.03858015667433679,0.13062275123282663,0.04966494201887698
0.0873786532216487,0.10631855706057688,0.10080039785776593,0.12411144218414637,0.2379239900985286,0.3434669595773334,0.08838232165463973,0.10260976407136671,0.10183852809564686,0.11959760581027423,0.2439347667437775,0.3436370136242949
0.25139454701319625,0.018535261325528737,0.15655000779091316,0.2490520206190003,0.04369385465825278,0.2807743085931088,0.24776134882526518,0.01872681476232514,0.172220197751886,0.23882143743631426,0.041899469575886916,0.2805707316483224
0.6633949807352939,0.08669780997372033,0.06079635585586456,0.032701486899306575,0.09486883065711031,0.06154053587870428,0.6631708504422068,0.08754729394137839,0.05926037900803858,0.027812235582049656,0.09643689562491188,0.0657723454014147
0.15580086362530127,0.21815649265264073,0.06982432986091046,0.03822398161156242,0.28730459327950475,0.23068973897008047,0.15383030419000673,0.2132440614838126,0.07396822471357825,0.03916636800284011,0.28822199051202096,0.23156905109774134
0.24625212677699568,0.1297444413292559,0.029627134028966603,0.11787383944640009,0.22127089094491878,0.255231567473463,0.24797179670029373,0.12487779001789417,0.03377743625158328,0.11728669103228777,0.22059217977934426,0.25549410621859675
0.06292547767700254,0.010925045553388728,0.3913487804478205,0.01688560213318029,0.028968485182771394,0.48894660900583653,0.06494389380725307,0.007142932524671654,0.39290013932015816,0.016466917463009493,0.02901765552702993,0.4895284613578777
0.05052512153569738,0.03950818768399968,0.5635685616774039,0.21231143029690805,0.0931708532711609,0.04091584553483013,0.057711615226254995,0.0349235800457902,0.5755575575750725,0.2068485402848998,0.09374264741672096,0.03121605945126147
0.1521960694783705,0.051615850507005304,0.03549079022630546,0.4905082998895292,0.10642185952986516,0.16376713036892435,0.148491663125201,0.05379896466714508,0.03636347352317496,0.48325875407600666,0.11084585484202136,0.16724128976645097
0.03372274646256682,0.08160307347637137,0.2385651863272269,0.15565095287638,0.16577368883103188,0.324684352026423,0.037424485670105756,0.08284111379988746,0.2279785123567766,0.15889441662548337,0.16593545444661062,0.3269260171011361
0.039452878575518734,0.09430279346361546,0.29267612024291295,0.02829174600670243,0.15092266765521742,0.39435379405603294,0.03839592306783461,0.09004450203075748,0.2976551138721476,0.028363876840384758,0.14713657717548465,0.3984040070133909
0.05194994398272885,0.332315126971569,0.1001202522483563,0.053287055732071674,0.38788760278420686,0.0744400182810674,0.05254015916328911,0.3310063910681952,0.1016078896058043,0.054043708700423895,0.3814042485142421,0.0793976029480454
0.13995162892660545,0.23673393366384904,0.07288691555039911,0.07254982911739774,0.34667283545555233,0.1312048572861963,0.1364436798806666,0.23785921337186083,0.07188539096449038,0.07463360048535082,0.34878406734986034,0.1303940479477709
0.46996377974664805,0.01631772180955117,0.12142867335763888,0.009283584254570395,0.03743487204188107,0.34557136878971045,0.47163532606488334,0.013676251107766435,0.12328388151778014,0.007998413619423793,0.03773696261272825,0.3456691650774181
0.07021310646997138,0.16795215953395976,0.2390256386653922,0.03617425861499095,0.2259760091093769,0.2606588276063087,0.07332951954001948,0.16554883676414506,0.24289198313102411,0.04218739685652212,0.22358594571520812,0.252456317993081
0.16094016373663034,0.011356360616182538,0.21270006513809683,0.1001375196612358,0.0361023347833779,0.4787635560644765,0.1643647588517699,0.012067392123620265,0.20827280451321595,0.09885565687071787,0.03820030401755707,0.4782390836231188
0.15642583196446247,0.17630116969840584,0.16182985711597941,0.08219091069687007,0.3031785482800253,0.12007368224425705,0.15764860862738397,0.17590315200203352,0.16358946504746716,0.08126191957752696,0.2931380013980297,0.12845885334755877
0.1206603036773756,0.1414894528031161,0.10536060971305986,0.33541482860486205,0.2046593039373879,0.09241550126419851,0.1205755880172665,0.14225454625833317,0.10383898530777852,0.33109659480100945,0.2047748299870284,0.09745945562858406
0.042867455833279666,0.09606677295888975,0.052867980626224616,0.17687278722717617,0.1782826645995278,0.45304233875490196,0.04004805326721257,0.09606534502602487,0.05523392994706587,0.17242347285073556,0.17960081111245843,0.4566283877965026
0.1364805382018172,0.0319725172382969,0.22461524369066746,0.23145078469546573,0.080739652218736,0.29474126395501665,0.13820002674087736,0.030119624155293564,0.2288599611606928,0.22726957609112158,0.08372097829905557,0.2918298335529591
0.373504238216772,0.07946816134323845,0.15772127390066717,0.02420728021705482,0.1358271168105865,0.22927192951168107,0.3728461055814588,0.07993665582487604,0.15762861742675943,0.020811388539467384,0.13521332373290423,0.23356390889453418
0.1366645395043125,0.30796716406549857,0.1082488245911946,0.044716858246580865,0.2978789470011904,0.10452366659122324,0.1371561211561996,0.3045677298814209,0.1094377149980529,0.04623251796481302,0.2947870936220939,0.10781882237741969
0.05796326789576369,0.5030980352833369,0.07549622956092553,0.1580776464229392,0.110955783519733,0.09440903731730167,0.051582483314346166,0.5030806255075874,0.0763290496326111,0.1648378144206503,0.10816311187616938,0.0960069152486358
0.12499674523297137,0.023320657099507265,0.13590490271458833,0.3718906248361325,0.07394602832200617,0.2699410417947944,0.12750275924424986,0.021519897728997654,0.1405771069708655,0.3664449753003925,0.07656450615643888,0.2673907545990555
0.21052805801433402,0.07967678679674702,0.08443387077132201,0.06395369226266417,0.1472100263583812,0.4141975657965517,0.2110254293065374,0.07892847585607016,0.08161685591894087,0.06651319108769117,0.1468144602553024,0.415101587575458
0.2577312816081453,0.1636573693566915,0.03422192755149374,0.0456745843603697,0.23158553410704202,0.26712930301625776,0.2596849382789984,0.16419954985346535,0.03342338244711805,0.0436363466107319,0.23233594298019147,0.2667198398294948
0.6872269721261678,0.010177227225548641,0.04708037149938859,0.05421131562235022,0.032238624846607666,0.16906548867993731,0.6874755112021759,0.008791251359915023,0.04999345581825189,0.05332830072914051,0.032009517669909754,0.16840196322060677
0.042970754121923284,0.31398812782572877,0.13607534778032643,0.04950811207484963,0.3293044300589427,0.12815322813822916,0.039146643568588345,0.3080772186760159,0.14109437043556305,0.05018596687788047,0.32995892196215515,0.13153687847979706
0.5992774991437549,0.04989799903490923,0.05634385728724908,0.017971836909704886,0.0725050205287661,0.20400378709561576,0.5977154291634186,0.050133544317095685,0.06166053478041123,0.015846213696526248,0.07395317022732117,0.20069110781522703
0.20558210097693316,0.06234577377257978,0.2010816849654415,0.22972634136666234,0.18472666711550847,0.11653743180287486,0.20614271555278244,0.06465066241435083,0.1969071705806785,0.2325501499251508,0.18847614825486345,0.11127315327217392
0.08226709051477857,0.022056746360818023,0.7346875124028532,0.06128527869084164,0.011181734262631995,0.08852163776807659,0.08645734167909645,0.01624960777393575,0.7333030127351058,0.06442016164923763,0.011628501396051698,0.08794137476657266
0.5657165823608269,0.02886340886755216,0.01888457133380958,0.11724015062672674,0.05790655909588156,0.21138872771520303,0.566171907157665,0.02591900644844486,0.01868803440234467,0.11601800925351517,0.05512530518869757,0.21807773754933274
0.195536355733176,0.08479015772702886,0.16234937809677116,0.2908804481979624,0.1616092377761017,0.10483442246895988,0.19464204678591213,0.0833753578967296,0.16535055571278215,0.2913055165303757,0.1601282942484046,0.10519822882579594
0.12986376626999785,0.009582896984020822,0.10169632013580922,0.023377500631148705,0.02913123164139052,0.706348284337633,0.13205785244633558,0.009168641660955828,0.09848659399657106,0.02420774178314768,0.029383453753375356,0.7066957163596145
0.03903543677523609,0.09470782759167237,0.20223566709763496,0.12451405131042745,0.14932578972023222,0.3901812275047969,0.043543833443977824,0.09462429494032441,0.20073113380240884,0.11810324128019103,0.15152179834248847,0.39147569819060957
0.22420600700850254,0.13368593315480576,0.05667989376403406,0.22727099441542692,0.23812379638256162,0.12003337527466909,0.22755823639155834,0.13014331648253868,0.05946110025533452,0.22699930144824923,0.23741051998187493,0.11842752544044434
0.029834655478943966,0.0509238315849543,0.28019522733027064,0.22670285593449613,0.11412920752189055,0.2982142221494443,0.031361420357283946,0.05224578634452099,0.2828387003220999,0.22177381593221568,0.1192229166068612,0.2925573604370184
0.5912200075001707,0.00397660364929138,0.051129174694118956,0.013362293868788037,0.014628624242102957,0.3256832960455279,0.5973019067042218,0.0018443762368851157,0.05796609451159945,0.0061241356476406765,0.015519879634128318,0.32124360726552464
0.3675476450293936,0.08654227475435239,0.09294956988799812,0.025369509715353452,0.1609272258474436,0.266663774765459,0.36558157733221336,0.08528873322082592,0.09307169251845336,0.02529289230200626,0.165034897110963,0.26573020751553805
0.04850655665462407,0.22374492970833304,0.13963401730754352,0.0735757366850384,0.28184113092797,0.23269762871649097,0.04724642591688583,0.2177735000172856,0.14337340114876448,0.07432779289679002,0.28266733910807273,0.2346115409122012
0.1113780033569111,0.06950317415281138,0.19109087396158117,0.29699000902178896,0.15982887689576106,0.17120906261114635,0.11329257996379156,0.07039880149732042,0.19066308349791636,0.2978347411353822,0.16009411122328693,0.16771668268230258
0.13549439906083335,0.14537738678137413,0.20120993673305415,0.09835048335925535,0.2298203184012975,0.18974747566418562,0.13587837770226602,0.14613434666992967,0.1994380939640224,0.09801576248054354,0.2315289968656343,0.18900442231760411
0.08430391133171064,0.009377384548816694,0.14889798842816251,0.24937471435949177,0.03501360441685728,0.47303239691496113,0.078353021056197,0.008397853921159423,0.15796643234572028,0.24271831840290395,0.03481992990616497,0.4777444443678543
0.14106751407837526,0.08655973208330513,0.19384124920241044,0.11002809169999317,0.03329102557967185,0.43521238735624407,0.1373574923907392,0.08393756320646835,0.1952583208580867,0.11468789478168998,0.034166363582268856,0.4345923651807469
0.03231647148956188,0.05968735013152281,0.08773732478047956,0.06139029513487764,0.13440187905462556,0.6244666794089325,0.02539026590265535,0.06154025509809024,0.085110387755306,0.06395816439958539,0.13660830327978046,0.6273926235645824
0.06821963242187491,0.10662296058089756,0.12090225865014487,0.05266047733106475,0.17085851704315214,0.48073615397286573,0.06952709259182342,0.10670923710694528,0.1215049675224036,0.05238101735722449,0.17373697630761809,0.47614070911398504
0.26719399904153285,0.021172937939996878,0.1012259406179491,0.0183319177747032,0.04643989253279947,0.5456353120930185,0.2616409347859912,0.02143406940210764,0.11028053875124467,0.02148918169843564,0.04768043532301984,0.537474840039201
0.12667164766046982,0.13804624411729075,0.1323825224651471,0.2910243964098628,0.21485551132289776,0.09701967802433185,0.12568122687011574,0.13583960551892899,0.13703125497508822,0.2916428404442732,0.2139295266459705,0.09587554554562323
0.37375189988103297,0.08571662754899845,0.07157535338738989,0.03414732362320836,0.16364369956653724,0.27116509599283306,0.38035318670362145,0.08320868363886794,0.07083271735425564,0.033360870449604944,0.16378549453661578,0.26845904731703424
0.21006739286260648,0.06559278140448323,0.29346416197905834,0.05794949772509943,0.14688791001137616,0.2260382560173764,0.21273935522084997,0.06487933732184183,0.2886566306464214,0.05922661906139176,0.14842777496711126,0.22607028278238384
0.19927925913807126,0.07965876140739585,0.16072200079354873,0.028929153487234283,0.13934439556640923,0.3920664296073406,0.19910575295472058,0.07910481210445869,0.16016996285537305,0.030037897117140347,0.14145774656652438,0.390123828401783
0.21479534625519736,0.2003661751463523,0.14446026460117314,0.05271398909425198,0.06846351609637862,0.3192007088066467,0.2270680670676254,0.19253808151116603,0.1472936275251678,0.05527401296772411,0.0684013578741979,0.30942485305411876
0.03775274944948131,0.12236199403453946,0.2656363277509152,0.17378239141319307,0.21935751128477576,0.18110902606709506,0.042380289070139805,0.12546406858012127,0.25727907539250994,0.1724006076658034,0.21991696900176225,0.18255899028966333
0.7260466154169756,0.015792368817172588,0.023923533270233603,0.021562229402726327,0.03405969987784661,0.17861555321504521,0.7321781209283824,0.016475073126770413,0.0221832407270421,0.02013412336458261,0.035272075749598085,0.17375736610362436
0.053796732864513315,0.03567722282720307,0.7656576942227743,0.04716651161279404,0.015006082607632205,0.08269575586508308,0.05672023568153146,0.03249607611262321,0.7651894363994218,0.04505863589663668,0.016022856698538427,0.08451275921124832
0.08911212184030638,0.1850482553917334,0.2825552693685297,0.2839319178113745,0.06589429053626987,0.09345814505178625,0.09166883505645902,0.18403508350547415,0.2885100880888954,0.27632854099751786,0.0639535256150606,0.0955039267365929
0.04822465009027941,0.33906924353504864,0.0746537350465325,0.10887793882723228,0.36007245553055267,0.06910197697035446,0.05080972222749816,0.3388732038515909,0.0763149908917253,0.09754473205667709,0.3594616677187574,0.07699568325375106
0.35515122212440087,0.28785842492906416,0.11022247964176841,0.06945699488401623,0.07332033860464897,0.10399053981610125,0.3534893149418918,0.2875936237237794,0.10906726017920365,0.06831767178885428,0.07384938783478515,0.10768274153148578
0.6250825492108607,0.03925748759478488,0.12706264813221724,0.016591542067296447,0.07562710614828567,0.11637866684655522,0.6257458565951691,0.039172142372116484,0.12548491270990314,0.016316352549708937,0.07499636031978987,0.11828437545331225
0.21749678825741817,0.029720500761785593,0.34592129148906126,0.015374975119568748,0.06269610820304954,0.3287903361691166,0.21667756200581492,0.03251443905377514,0.3481203541941833,0.01797782986480364,0.06766472369198615,0.3170450911894369
0.14720933062507124,0.11478399533959874,0.07446450862601277,0.060440734328654905,0.18784393857563858,0.41525749250502375,0.1469565626015071,0.11657494973275005,0.07678293229881221,0.060754739753331996,0.19127923272116115,0.40765158289243747
0.6177970567757579,0.0322628034178921,0.0445279211513533,0.01132531948401239,0.06323749885747534,0.23084940031350903,0.6161444833077483,0.03158761097959075,0.048524700894058144,0.012690526345074069,0.06296893973055227,0.22808373874297636
0.1140208485776183,0.19755265518212248,0.16827437083665667,0.042264515447291706,0.2824399483044142,0.19544766165189661,0.11679983547762389,0.19634701020529796,0.17323882522251013,0.04350384125637599,0.2844363048348616,0.18567418300333052
0.7125872597600317,0.05856128057313253,0.0753097828541252,0.06762956662618301,0.0198082006683472,0.06610390951818036,0.7124749220621263,0.06294020859682856,0.07105458551108824,0.06478713711965897,0.019617447075099298,0.0691256996351987
0.13026546574763673,0.12251155577036589,0.14361149752503924,0.05055259584499013,0.18693263004765814,0.3661262550643098,0.1310765111720313,0.12192776993043179,0.14386073098255714,0.04870511080795767,0.18876422822349695,0.3656656488835251
0.2857126005800985,0.018191533504151106,0.1934616280862283,0.09337769891059325,0.056395227630310955,0.3528613112886179,0.2831739251420991,0.017040801202705284,0.20015457546039184,0.0960479043477336,0.05781158215661061,0.3457712116904594
0.34261857243802823,0.1882159582469227,0.1791511207729336,0.035953001741952595,0.05984264648140373,0.194218700318759,0.3464475546137659,0.18658176529614354,0.17687665320371504,0.036097037661113246,0.06173350593293919,0.19226348329232312
0.0642157373567373,0.06123590576596899,0.2021981469112566,0.07739981327144255,0.12515604843294828,0.46979434826164634,0.06645570494580469,0.06144113131586246,0.20448409833597014,0.07556584473299698,0.12446661477534778,0.46758660589401796
0.055306540619622174,0.12708430272716145,0.3503242832236372,0.12320428138860226,0.05284753795698519,0.2912330540839919,0.050872921855573856,0.12534584973370358,0.3483161623416285,0.1275100626062773,0.05396740318990941,0.2939876002729073
0.34451157964297774,0.24440496447380564,0.14963549258265696,0.08944897519856396,0.07112380334774929,0.10087518475424631,0.3434213261099235,0.2390820958095644,0.1530399546133839,0.08690810407223225,0.0718618392608431,0.1056866801340529
0.12452586597070033,0.18972943179245624,0.09106257489242457,0.25319384967077146,0.30085255587753895,0.04063572179610848,0.12790879285685353,0.18961398647958908,0.09064278494702507,0.2518829161709603,0.29873289996734015,0.041218619578231926
0.03444209010784827,0.2639271895048838,0.17594647507210587,0.06970655403356778,0.37595957532254093,0.0800181159590534,0.031436507386546825,0.2625206162074729,0.1744541256767733,0.06993788720839876,0.3780064136499944,0.0836444498708139
0.13271911207199952,0.044859339940962854,0.43055707410560834,0.04856518758612547,0.07221775544155457,0.27108153085374903,0.13686050011698536,0.04330696038728076,0.4382875390562748,0.047469355503487465,0.06993999293901727,0.26413565199695427
0.30016691614091745,0.06250613579468109,0.17076355468168208,0.0318656676237681,0.0849448167393976,0.3497529090195537,0.29651912723706036,0.06081280054343662,0.16967634130263423,0.0288572643934611,0.08454578713928151,0.3595886793841261
0.03850511071873494,0.012621861691745232,0.12264321111950516,0.00952744851269321,0.03234834590407113,0.7843540220532502,0.03491568998480926,0.010721530095245868,0.11637805079488818,0.01016415475078043,0.03896884708672783,0.7888517272875485
