true_p_connect_socially,true_p_maintain_habits,true_p_prepare_for_bed,true_p_reduce_screen_time,true_p_stay_active,true_p_take_a_short_break,pred_p_connect_socially,pred_p_maintain_habits,pred_p_prepare_for_bed,pred_p_reduce_screen_time,pred_p_stay_active,pred_p_take_a_short_break
0.16316014776062607,0.2800432546729541,0.15555567171215243,0.1829937294247529,0.045611455211754186,0.17263574121776043,0.15795387695385427,0.29003477386041066,0.15469948043547285,0.180090959748892,0.045045356521828485,0.17217555247954167
0.10923866783043532,0.21396981724649133,0.20368317740783987,0.33247101964304826,0.03822377348947847,0.10241354438270675,0.11074131537831589,0.22109903724697452,0.1989459300849786,0.32703398944274903,0.03911962558925398,0.10306010225772792
0.13554000668495958,0.26654662005211405,0.38206895431620497,0.09456283835379659,0.026992666150022906,0.09428891444290192,0.13737059207755678,0.26298520348539,0.3859510586157224,0.09514432229504206,0.023135568443780157,0.09541325508250857
0.4382028069992535,0.09880294657459254,0.0775195335832189,0.09330521345852584,0.17351330056080272,0.11865619882360642,0.4344425211763339,0.101426774144846,0.0774790033906032,0.09081314927026837,0.17445012615712144,0.12138842586082714
0.1305244852503429,0.15076494318562847,0.13084198441220482,0.1146560380865091,0.22837544939654983,0.24483709966876493,0.12581846282298575,0.15032874215812686,0.12936705168313165,0.11577185576474339,0.23217122823849826,0.24654265933251415
0.18001393422500553,0.14897658825734228,0.1266930718703316,0.07943023147218002,0.16569020494913278,0.29919596922600783,0.17830024239348746,0.15030082334747225,0.12376761727808881,0.07812346631277788,0.1675059424269901,0.30200190824118345
0.04155554449028385,0.4240657190790948,0.11555149175160699,0.23491663497814338,0.04003250865522856,0.14387810104564255,0.039262906747047806,0.4250475578755001,0.11652718995625187,0.22744497318070933,0.04507912475541335,0.14663824748507764
0.18441727704753116,0.18582927954000475,0.10470445616464918,0.11538945651921019,0.10314489235508217,0.30651463837352255,0.18204248626182232,0.18891720040544904,0.1032085794847299,0.11550606997928159,0.10215489568402841,0.3081707681846887
0.17892529230517482,0.2968323114296603,0.08529413814610996,0.18319675472866528,0.036858890051916754,0.2188926133384727,0.17665323177826261,0.29855117023370464,0.08108354160096913,0.18638102294506,0.03940596327093274,0.21792507017107093
0.08117948014067554,0.086771870492608,0.3722259864807838,0.062258565465832715,0.1329919159254004,0.2645721814946995,0.07731244116566709,0.0935788112517857,0.37107856806688455,0.061716777730647425,0.13205123771673827,0.264262164068277
0.43453343801008804,0.14073095061222882,0.08012316077578086,0.05243841269844643,0.1948247745084785,0.09734926339497733,0.4437451540718639,0.14398241939689596,0.07295644811735888,0.05069885053564055,0.1951599023568645,0.09345722552137634
0.253347516430805,0.27124703798563055,0.16732975994272883,0.09248614073316325,0.040762986300259076,0.17482655860741333,0.2525820139987167,0.2700308915013219,0.16663956858351303,0.09145984934379982,0.0413681649007255,0.17791951167192296
0.03588536451483272,0.45937555760034815,0.03225394474227754,0.0860923866853491,0.15890333169996274,0.22748941475722975,0.04019416191253066,0.44604147822340073,0.03434436944433282,0.0859182691005474,0.1622992818823529,0.23120243943683552
0.2831892683914535,0.21970006379318624,0.14870497771250846,0.06723074088044086,0.11620012382867988,0.16497482539373098,0.2805671590064759,0.2234359893143915,0.1482447055093476,0.06918695866257434,0.11382201998428781,0.16474316752292276
0.39193742124178105,0.08458010194199721,0.03523466338196253,0.17054670862045293,0.1949925745779912,0.12270853023581517,0.38917790413218195,0.0832969215061646,0.03558220447524648,0.1761147771003431,0.19495024348762924,0.12087794929843454
0.30986821954673843,0.3815579767326165,0.035061006760435165,0.0946819026192623,0.041604649779363304,0.13722624456158425,0.30935880072177624,0.3719370006633995,0.03700077601102736,0.09753906248665786,0.04434220750770974,0.1398221526094292
0.4713967225487702,0.11077978011330167,0.07740682588380937,0.0954937907605479,0.14788951604778905,0.09703336464578195,0.46700146374145807,0.11365171712535882,0.07987645822071351,0.09945586410129534,0.14107969460987027,0.098934802201304
0.07206384345150796,0.33379079844854725,0.04977471382157843,0.05986184802575752,0.3991462635603179,0.08536253269229083,0.07158147417001776,0.33359370119207543,0.04825321811774388,0.06127622625469094,0.4005328783908083,0.08476250187466366
0.2207645145782074,0.21558299379150284,0.04804875449011737,0.09457487577034644,0.2668326914019086,0.15419616996791727,0.21984997448535884,0.21618488193481267,0.049561505778895905,0.09500817159861019,0.2659188964835339,0.15347656971878862
0.18188986565988538,0.2116232816340642,0.05087955636928078,0.23160289902464748,0.19848834833315107,0.12551604897897115,0.18091643392712667,0.20996954321023867,0.04787983360134766,0.23608592899124392,0.19892462691789484,0.1262236333521482
0.25667621210203545,0.13531512223749756,0.09798382487960006,0.2612290970214011,0.11140686733814839,0.13738887642131734,0.2538016790649821,0.13717534983082363,0.098137169344947,0.26098441665942557,0.11033271807060964,0.13956866702921195
0.07422276764076244,0.5188590178154335,0.09212867724563219,0.06805156775623894,0.055283201685471225,0.1914547678564619,0.06948569361867166,0.5236061466591394,0.09234633644036566,0.06723266773523345,0.05783417976169235,0.18949497578489746
0.1538004011967941,0.34207415345971093,0.10287435762003147,0.13884720869930875,0.11821277413342568,0.14419110489072912,0.15248660266394307,0.33714465123877674,0.10021785201336289,0.14158252162180973,0.12149485994809989,0.1470735125140077
0.07550665078836323,0.056341742830730665,0.05218685203719341,0.03144623335468221,0.06813137290860338,0.7163871480804271,0.07496128230641061,0.05368476857034255,0.054284248163895044,0.03075465211343843,0.07084849887489232,0.7154665499710211
0.09240502641785248,0.4271447397132422,0.09696898839549481,0.16683851963104893,0.050160084425023614,0.16648264141733823,0.09041056531932522,0.4290841806045385,0.09555218473481733,0.16753226702240318,0.04928350599081715,0.16813729632809873
0.18742705986896696,0.5236571883259183,0.09126446143633604,0.04416984785773212,0.038880700939882,0.11460074157116447,0.18968920645959017,0.5168681092696753,0.09367695812627598,0.04180427236370966,0.0408535828198134,0.1171078709609355
0.16762399051619392,0.09192656202485856,0.3105017099616842,0.029973852785258395,0.18387079175379872,0.21610309295820632,0.1665803361461515,0.09338642265420313,0.3181195269086957,0.02736001467727614,0.1802460599979794,0.21430763961569402
0.07426506193202306,0.21078601775400746,0.29463411301287273,0.10248426921860403,0.06070200574294609,0.25712853233954674,0.07891203072030896,0.20863681465065434,0.29964877472391,0.10230423311955808,0.06045527009831587,0.2500428766872529
0.08332975964549076,0.2831244081748766,0.3268568513045516,0.16022639447878909,0.04574485445977268,0.10071773193651933,0.08324035789613095,0.28602373311397555,0.3261110211172295,0.15792888836829272,0.046879512949898526,0.0998164865544728
0.12348997213102317,0.1271381978806344,0.15412295761576933,0.05446519301943693,0.22607612097752328,0.31470755837561276,0.12403616127166388,0.12974627177044176,0.14709537124541827,0.050377910447865874,0.2253669179647142,0.32337736729989625
0.304667228171416,0.23233932617586858,0.14222756422579014,0.10000483867320048,0.04038810576684637,0.1803729369868785,0.30562074192116656,0.2466009927197956,0.13324606968419697,0.09558354633444723,0.03960916542332238,0.1793394839170714
0.2558970173962147,0.17530158365139212,0.06174723643762179,0.06688273125841783,0.18938196745724692,0.2507894637991067,0.2529897243885883,0.17716826232742222,0.061073989650272956,0.06717578066896841,0.18807187979979417,0.2535203631649541
0.4053869967066983,0.21076418257091065,0.10308637590169456,0.09696417418770177,0.04621944890444562,0.1375788217285491,0.40364439951165326,0.21179366910464334,0.10081914748304632,0.09596951895428824,0.04618076376515779,0.14159250118121117
0.03364789615449704,0.5769236377448356,0.08064107878922977,0.07578028521270262,0.06621352866405925,0.16679357343467593,0.027998367237977155,0.5747236264887997,0.08314510971689994,0.07488775811798266,0.06671079535578808,0.17253434308255236
0.06658764583831345,0.11140058170210802,0.06777698324048362,0.07297483971494778,0.18325210764788147,0.49800784185626557,0.06475747726475777,0.11111180358195885,0.06580461089665741,0.07306845026224693,0.18491654076941902,0.50034111722496
0.01895458191810341,0.1023860534919048,0.5382142030751219,0.0649013696786212,0.13205754427827085,0.14348624755797784,0.014792664379456448,0.10313389469745635,0.5401803616633803,0.06176073000214935,0.13320682115944849,0.1469255280981089
0.18665840129069122,0.11758729115092048,0.09958904312103896,0.09380622842004455,0.16334062814260086,0.33901840787470394,0.18591975705024566,0.1267718629759751,0.09751988273795913,0.09185862080568312,0.16090245253007437,0.33702742390006263
0.026713505415190072,0.3362030121811907,0.1829655171567461,0.12186675874646166,0.14035715211752073,0.19189405438289062,0.02790747535224518,0.3318635374209866,0.185307764704116,0.11989146998365653,0.14101288011310892,0.1940168724258867
0.12898754458014225,0.1778684065734878,0.4560883888489832,0.07113209801536093,0.029445012102697433,0.13647854987932834,0.1322487388404197,0.1754869640406536,0.4517419969154587,0.06759333587417916,0.030953418267060114,0.14197554606222867
0.12370469043865347,0.5908785845537325,0.14241846558043894,0.03125863109561662,0.036708940436785464,0.07503068789477299,0.1250834750040069,0.5953047952983879,0.14093358858444002,0.024060798450989986,0.0411195000561498,0.07349784260602521
0.17837057376291468,0.3620984169971225,0.17619435179956802,0.09356955589385899,0.046297765375603414,0.1434693361709323,0.17805638099080917,0.35674126201595946,0.18095760705907118,0.09258320751985473,0.04618724877853787,0.14547429363576755
0.24408820953642524,0.13713804973296925,0.08441402974542356,0.11801943454636243,0.17712392365586113,0.23921635278295858,0.24176298943177438,0.13736537079554287,0.08639274909212492,0.11715602367628145,0.1771493705450471,0.2401734964592293
0.13654698953909947,0.14962704221995068,0.13356643698018653,0.09795532462928087,0.1343215408323951,0.3479826657990873,0.13455238304904843,0.15031977570854851,0.13085921487295857,0.09693452399023314,0.13555072011569747,0.3517833822635138
0.059010129028391936,0.20284756692608663,0.045570268088903,0.09584606894248139,0.2598736595484663,0.33685230746567074,0.05677115590992694,0.20327889833476082,0.04517192882905992,0.09416265242400082,0.26161703202023123,0.33899833248202027
0.13031694504495217,0.45765065642005215,0.07260847406425408,0.2243090484195466,0.05405194343168186,0.06106293261951313,0.12940523470811738,0.4646072353260842,0.06984986213010304,0.22536419838209396,0.05265721535637467,0.05811625409722677
0.22270010977724158,0.21215460843423767,0.0634603186731889,0.09544641473595562,0.20731454843895555,0.19892399994042065,0.21715672814443474,0.2170127340879748,0.06075345235037039,0.0971460626213935,0.20807703812358702,0.19985398467223944
0.05502126914104841,0.17093652913507867,0.16743844764700516,0.2707081901373427,0.18512121718831176,0.15077434675121326,0.05311064765770963,0.1698499143277165,0.1663468056136117,0.27266950700314724,0.18529834737334377,0.15272477802447126
0.10696450816193738,0.13963199717991856,0.18934160213881981,0.1303952861609306,0.2811404975184782,0.1525261088399155,0.106157849503183,0.14139964452829162,0.18607410452238485,0.1291356786665945,0.2827962734513968,0.15443644932814926
0.38833907594768763,0.09511230849827866,0.08022229915705852,0.07505657885868774,0.2561155990732078,0.10515413846507969,0.3956844036683181,0.09141233127838064,0.08187036632746525,0.0747889274601292,0.25405527246038057,0.1021886988053263
0.0704655361352437,0.3179335800895604,0.10570191279405043,0.1118327013516238,0.2671111783117862,0.12695509131773536,0.06781037607850075,0.31441777383271285,0.10666477094035816,0.11377057562094596,0.2681137795110383,0.1292227240164439
0.4661512098789661,0.22780878482348588,0.08207504455088953,0.09837004191273094,0.047791334887470484,0.07780358394645699,0.4597455950699425,0.22965174222070775,0.08236269734243698,0.09755232749465345,0.048385681110909726,0.08230195676134969
0.1907566218761191,0.13337330979361145,0.07261351448851003,0.09563304014071076,0.2127689431428915,0.2948545705581571,0.1890283226026175,0.13462455228967435,0.07285057760175578,0.0957653838284697,0.20970583290370196,0.29802533077378074
0.06393491806271973,0.16649250136063326,0.27755269646660186,0.14220214046057333,0.14642806982876325,0.20338967382070863,0.06034128839774302,0.1637404878584487,0.28293139871017103,0.14208292706570455,0.14154911796959116,0.20935477999834148
0.23156005247340067,0.19476073619718356,0.18366076731797207,0.09531789488561868,0.06776229877620624,0.2269382503496188,0.23077463827166594,0.19431730365165606,0.18061412973398613,0.09532644087750736,0.07006391539231077,0.22890357207287376
0.15370879432062687,0.20786387748588572,0.11007213383924254,0.05747989922247492,0.3768913109591006,0.09398398417266933,0.15628612560774757,0.21014623963783544,0.1083095321924424,0.05578755014927532,0.3755220634388449,0.09394848897385434
0.19897623450315863,0.45768003233657817,0.07338310595313778,0.14076922437309758,0.04920192668521415,0.07998947614881366,0.19831780994236642,0.4571411231177386,0.07261560402200394,0.14124709650917583,0.05071606834127322,0.07996229806744197
0.12468413064162914,0.6095552618749976,0.03670999510853694,0.06850524753455432,0.033321929445791126,0.12722343539449082,0.12065097146434989,0.6041169220528922,0.03375810150496306,0.07090722710606216,0.039273300778300164,0.1312934770934325
0.2956942748427679,0.325526524120061,0.13203251096714289,0.06690854551836706,0.035582918571058504,0.1442552259806028,0.29361776347458274,0.318578596336634,0.13268313764421683,0.06896615821358769,0.038744562992243124,0.14740978133873547
0.03894580342069928,0.2924266469378235,0.07790809400671594,0.14830717905176655,0.21829465675364748,0.2241176198293471,0.0366615163754611,0.294369872028555,0.08377825628341914,0.15015950631992886,0.2120112890004778,0.2230195599921581
0.23874037508595067,0.226571907985178,0.1220148885493976,0.08733510761918117,0.26249096863212945,0.0628467521281631,0.2341287690018553,0.22892741069193095,0.11965831110099105,0.08910141134250468,0.262861706892368,0.06532239097034997
0.06113201588942803,0.36983559849691733,0.06842894796864835,0.14294465000096573,0.2756037219185732,0.08205506572546735,0.05744376483203893,0.37076653445726104,0.06612512220273328,0.14396195579901128,0.27855166030589823,0.08315096240305724
0.5617594329820675,0.1999901248210477,0.03299511406423212,0.08622761556508032,0.03112461858366269,0.08790309398390965,0.5586191983011977,0.19940766681348968,0.029976298406993385,0.08824270832539088,0.03305562370503063,0.0906985044478978
0.15326823092918893,0.11494820592801058,0.09639800659992748,0.22841810944282886,0.2678365303667772,0.13913091673326702,0.15270168412551896,0.113501545793756,0.09746056642803189,0.2300274684828381,0.26567395137135447,0.14063478379850056
0.1347957733360899,0.1595388082011712,0.16564290551860783,0.08555134048920349,0.07756863050980795,0.3769025419451198,0.13923673773319165,0.1522176543828777,0.17602733221142147,0.08287418400807944,0.07617347820538474,0.37347061345904503
0.05199680832785407,0.41369672803907365,0.11556137663306629,0.14532760922888308,0.10999420253343624,0.1634232752376868,0.054268840135577014,0.4057564649131167,0.11392821981842303,0.14517058627490356,0.11233432801748666,0.168541560840493
0.24267341248199858,0.1040963846168451,0.19431747663461468,0.1099071851270423,0.19821222849531836,0.15079331264418094,0.24320396402937614,0.11208257637131203,0.18457223365344344,0.11034662078248726,0.19333718755024437,0.15645741761313686
0.10242424508524524,0.2581892615677599,0.11725059649804634,0.1460373019995253,0.05026672527954086,0.32583186956988236,0.10276112631887023,0.25128808940715575,0.11948121184336923,0.14838851070748926,0.05019990675275505,0.32788115497036047
0.22129906567030827,0.12856488679979003,0.04553239406343615,0.21242600365288647,0.19290453583268488,0.19927311398089417,0.21857830088653568,0.13879607277404343,0.04067747285294123,0.21072124482528856,0.19308166084406708,0.19814524781712411
0.1045201004685535,0.42948230711829916,0.05601615045482291,0.12401082117659129,0.09382560734435066,0.19214501343738255,0.09756116972121687,0.4378101302533885,0.05996856059587934,0.1242495835459497,0.09054249711222348,0.18986805877134208
0.035144566759707015,0.09808606842498663,0.40796446142589665,0.10497953004343116,0.1532067932743351,0.2006185800716435,0.03508372520530069,0.10293290197073993,0.4047130786968986,0.10089031352838958,0.152200402448483,0.20417957815018814
0.07478050514030388,0.31058655577209554,0.12929572620421437,0.1250321375027779,0.03580065773934876,0.3245044176412597,0.07432850560822107,0.31783300028123695,0.12441099413455618,0.12543128783174007,0.03940654582331414,0.3185896663209317
0.08319290619045686,0.09658931530691771,0.36254442493992395,0.09184248747969477,0.09469672427648565,0.27113414180652107,0.07851924612270059,0.09854005416216369,0.3627718390848139,0.09392514545887982,0.0954935059680972,0.27075020920334475
0.08374595757664977,0.06512913059436093,0.6425584781170868,0.06526811912473969,0.02767142435328016,0.11562689023388277,0.08314869595065416,0.05885432825361418,0.6520613771895472,0.0634620567883713,0.02305817105919116,0.119415370758622
0.06490216058788845,0.2399369178081285,0.05667100937064125,0.11055185938465435,0.2462999741444938,0.28163807870419366,0.06372238914853481,0.24215760321681992,0.05558422204624664,0.10916857568621904,0.24598122828107752,0.283385981621102
0.23186876209129462,0.3025982591556984,0.07268798376014933,0.15177648020251377,0.08106371860079621,0.16000479618954788,0.23162056516599192,0.2959946281742265,0.0718696235256436,0.1543613626764804,0.08381584738036123,0.16233797307729625
0.4902483852979959,0.07106334738916144,0.05590415240076381,0.14709462946485027,0.1112344567333847,0.12445502871384388,0.4897832955313846,0.071743967935123,0.05781089382714952,0.14541955441418455,0.11033608522919643,0.12490620306296189
0.1555109000624503,0.41584593928526836,0.1132332311455938,0.1755214806193944,0.06702032267815797,0.07286812620913505,0.1536493400949373,0.4192305945610109,0.10957178523724845,0.17483458485397002,0.0663628718953773,0.07635082335745591
0.1695507394228873,0.12261760966026036,0.12059398299526482,0.2567133053624108,0.17661282026372,0.15391154229545678,0.16954741489752143,0.1221470191074208,0.1216916715290669,0.25534417049384506,0.17661404999666186,0.15465567397548374
0.049154753986114796,0.1571559481958122,0.5593819743590691,0.05455161641928142,0.02338467145120348,0.15637103558851903,0.047848470299127456,0.1442334540320453,0.5724238038728073,0.049254690319714405,0.018327529200807546,0.16791205227549802
0.15533397109516628,0.26501803366385535,0.04278133084189132,0.07513654100756777,0.3257494271856157,0.13598069620590364,0.15365762529781823,0.26592104904294356,0.04373319529492337,0.0747659992953855,0.32708485470385834,0.13483727636507112
0.16670849228552806,0.3493139542596551,0.24084694978414453,0.10709827412938448,0.034099786484062485,0.10193254305722535,0.16948715166042305,0.3557775761002541,0.22849499741756177,0.10864401031249815,0.03592760153598085,0.10166866297328203
0.47249307576260874,0.1254388099910866,0.05452512915553115,0.14939943395369246,0.10088451067468968,0.09725904046239159,0.46652790894043705,0.12389745926854095,0.05647890781208797,0.15152461704994002,0.10215294533528513,0.09941816159370899
0.10612495508220177,0.0705330987202716,0.440684752550642,0.07446474040921255,0.18146527477486804,0.12672717846280393,0.1078416852532488,0.07294990116289303,0.435897564873724,0.0739493193579389,0.18666436905313707,0.12269716029905815
0.03547349435363774,0.34561786166229386,0.05858301318690303,0.11149254365815266,0.15301239623125445,0.29582069090775825,0.03540972384582211,0.3436939223764414,0.05812641260024067,0.11044765365898832,0.15781369715678867,0.29450859036171884
0.22073138447952578,0.15991897052750292,0.04393967705763196,0.09929766723442573,0.23684252873866313,0.23926977196225055,0.2227882075049674,0.17230184448238312,0.0405146882815088,0.09770650660488965,0.22789816879124913,0.23879058433500192
0.1349649735713269,0.31279737250574424,0.3328954723293824,0.11555562990948673,0.03241363193673191,0.0713729197473278,0.13491169971992947,0.30612392583164966,0.33966910569729897,0.11206418551363675,0.0364082148026596,0.07082286843482559
0.13900646043876688,0.25005641671246726,0.19656342064898483,0.06921862615640005,0.22346762328370331,0.1216874527596777,0.13992370823304331,0.25634037651749536,0.19044458165376724,0.07098678674721955,0.22051861296865902,0.12178593387981547
0.15407279832248522,0.14070992312827027,0.13741424076002448,0.22829545607231472,0.09155645519850199,0.2479511265184033,0.1556246140578608,0.14078493848620388,0.13395933357120893,0.22520936088450574,0.09031311319017789,0.2541086398100428
0.10560526807771241,0.35847441073706565,0.3639268847525269,0.06520668909319988,0.03152299942159261,0.07526374791790262,0.10438434222700246,0.3409434841212898,0.3825287594082363,0.0619877776062487,0.03227473820318313,0.0778808984340398
0.15705900939089026,0.21612076194989527,0.0976981022453972,0.2165604363287562,0.14638141338815325,0.16618027669690785,0.1535770800774364,0.21216307201883486,0.09897177482678808,0.21839433777051642,0.14649672148059012,0.170397013825834
0.14743496250049973,0.3688611707995766,0.09739461734736889,0.169455570124675,0.15758406104104464,0.05926961818683509,0.14665890113611726,0.37405143881778263,0.097657835112717,0.1700645608202369,0.152113169366427,0.05945409474671933
0.14791531399573887,0.24165460076640458,0.1862592623829144,0.18244223395510936,0.10416871586136185,0.1375598730384709,0.14641350795151387,0.2508471240998593,0.18176471495045154,0.18323109501991586,0.1004543256901989,0.1372892322880605
0.24698544329154587,0.08700054948466501,0.08368053058584614,0.13568299200515496,0.14081752251096727,0.3058329621218207,0.24432508429372055,0.08490831448997269,0.08437496047810167,0.13825280163393114,0.13783043089024677,0.3103084082140272
0.0757926516133453,0.2536341155275788,0.07372563974867317,0.11756030919796336,0.18903709562975005,0.2902501882826893,0.07555887130137062,0.24929763004643676,0.07352155767133832,0.11868820965555213,0.18917042518728838,0.2937633061380139
0.15524162567171437,0.514551981515467,0.061447250090881506,0.1477252701330499,0.0369277338134594,0.08410613877542777,0.15396723086319056,0.5129756177361235,0.06113640191881501,0.14813486861126585,0.03876999626645118,0.08501588460415385
0.4983960085912741,0.13673275516628602,0.08963190742990979,0.08642796754593103,0.0327725696076204,0.1560387916589787,0.5055882032531841,0.13189906472110632,0.08393310146367558,0.0865090406334999,0.03385474419186554,0.15821584573666847
0.12731212733037425,0.09551620658188438,0.09924001058963985,0.2179272932282343,0.22311113895415682,0.2368932233157104,0.12508117078114375,0.0968434004272528,0.10273663573293738,0.21833726018602936,0.21694605305854778,0.24005547981408903
0.18011462985549834,0.5648744094164868,0.040285040784603064,0.12029452324748688,0.03938867607018645,0.055042720625738485,0.1819419904241618,0.5670474899077628,0.03469187939300267,0.11758218838937234,0.04115689147601395,0.05757956040968649
0.4801887860286456,0.06939617657748864,0.035707915363700805,0.14271225908820495,0.11163745215209847,0.16035741078986152,0.4776149211796741,0.06550359507087969,0.036433253091321637,0.13961768938462943,0.11579520686784646,0.1650353344056487
0.14913156187641521,0.14438841717686018,0.2417848313501542,0.08340437198322566,0.2247657805481824,0.15652503706516227,0.15393430030330735,0.14374705840784413,0.23127527146530705,0.08503399084272081,0.22262298313052073,0.1633863958503
0.23323908810319982,0.11242265595183852,0.07151617120497292,0.21731701352444474,0.175620019835511,0.1898850513800331,0.23195141488256577,0.11176746602746636,0.07188186652456116,0.21883238897507007,0.17648846191749315,0.1890784016728435
0.46253822919353754,0.11224392177489856,0.029402636900271676,0.060145068564280285,0.19085777516928812,0.14481236839772377,0.46018961209403675,0.10820275270018305,0.030554300417108424,0.06315133721712105,0.19213819998039844,0.14576379759115243
0.22774042134066674,0.44784217816392535,0.07857304939700159,0.08394561066539782,0.07034591238177683,0.09155282805123154,0.21547870464373553,0.4629702298666327,0.08052363205035507,0.08134960592100225,0.0669785353618438,0.09269929215643052
0.08819295497439918,0.22822242659335296,0.11028843036632945,0.15526991789041683,0.13746696171056405,0.28055930846493743,0.08853508503630364,0.22288716779783957,0.10870895593074553,0.15779043826511566,0.13963651449958558,0.28244183847041
0.18342255765543783,0.18767190721744612,0.08215242435851308,0.1089253583469233,0.2453116795256125,0.19251607289606715,0.18278809488437353,0.1867862486561186,0.07868288360367744,0.11126649852220362,0.24878917960015648,0.19168709473347031
0.1633115727199933,0.332956799096597,0.08608436742933522,0.1113378524990614,0.11824417335920348,0.1880652348958095,0.1610905884920554,0.3294175406355662,0.08491159381453418,0.11216257702328986,0.12191899863488963,0.19049870139966465
0.3143710689428503,0.1599390390586112,0.07248966162398673,0.09424904705809743,0.2888055155803334,0.070145667736121,0.31479254236827425,0.15779232833855267,0.07335631079628727,0.09250957718622153,0.2912219194962299,0.0703273218144343
0.2363833132838695,0.09024482695525243,0.05691989433419473,0.03403435542870967,0.1548139964650547,0.4276036135329188,0.23951228344347816,0.09010189038818547,0.056834070977797496,0.03332003930565638,0.15095978715346117,0.42927192873142117
0.05336772846134685,0.7584465773437755,0.03320524997380491,0.09651784309168347,0.03124621702921111,0.027216384100178105,0.04519991319586899,0.7846005079563189,0.02151257104748425,0.09450506801232808,0.03172994861503859,0.022451991172961216
0.14250742926106863,0.1225416541486829,0.08252463874703468,0.07697426451006532,0.17698690556977748,0.39846510776337096,0.14180392076172282,0.1257624662467987,0.08229286115963909,0.07781513124788357,0.17394223806753947,0.39838338251641625
0.04049442646339545,0.21195851152765935,0.24236116775349215,0.28221345950057747,0.04724989666730023,0.1757225380875753,0.04003522489508221,0.20986231740155034,0.24225098290847571,0.2827017444498377,0.04669244426302742,0.17845728608202657
0.10225999942632824,0.15953229752054499,0.4925632057503945,0.11489550940013148,0.034878091650770264,0.09587089625183066,0.10378372649238334,0.1610355454352207,0.48256908980577184,0.11500473806331857,0.0363848416453904,0.1012220585579152
0.04412907363873968,0.06703955916531307,0.08459357398928899,0.06778474585550366,0.10729853455295224,0.6291545127982026,0.0454792701564215,0.06678298857772388,0.08234174814071764,0.07281702792280251,0.1072115868909573,0.6253673783113771
0.12029506707295072,0.3156636806071604,0.12888690179434623,0.11246012658898956,0.2663272673759349,0.05636695656061837,0.12324992473905667,0.31274085192001955,0.11926575359997826,0.11617041390358203,0.2654375994656393,0.0631354563717242
0.34244551713108723,0.24215550798572527,0.11457657743978528,0.11624519199177619,0.04523692158144139,0.13934028387018474,0.34080718672934585,0.24359000237109996,0.11141173614652426,0.11622963041676519,0.046023093775857706,0.14193835056040705
0.14710681007981755,0.18649287897332997,0.06454551212876224,0.24246026273569957,0.1794278378236061,0.17996669825878453,0.14606844185375092,0.1856305574642835,0.06482678230488861,0.2475186974394321,0.17676532935800585,0.179190191579639
0.2110286901018147,0.056090583424483906,0.1064715872987517,0.0645171700022535,0.1801533888449889,0.3817385803277073,0.2087457739596178,0.056388725192302126,0.10361153710377444,0.06695333647811769,0.1852606681972282,0.3790399590689598
0.43768894483698895,0.10005063658780262,0.07376550752103299,0.19332816677372067,0.07664968863335239,0.11851705564710231,0.43368133649811186,0.10623259980505312,0.07570335420486136,0.19081160716708773,0.0732799296504543,0.1202911726744316
0.1607503968888461,0.3757635352568989,0.1237840157374428,0.14626116134636793,0.04273401901831218,0.15070687175213207,0.15830890654628044,0.3726675401296386,0.12125713760619151,0.14920726062701664,0.04353609121060492,0.1550230638802678
0.11043776473323653,0.30613029145990955,0.12608826543983234,0.16424017750870418,0.0621179014650586,0.23098559939325886,0.10887032971862279,0.3043839457808917,0.12461281979441728,0.1648751916592239,0.06158394436669721,0.23567376868014722
0.434422069634616,0.13370037837331272,0.031414939119115866,0.1999952327087548,0.14167474546129963,0.05879263470290089,0.4346544610219505,0.12534606300659715,0.0306646717957806,0.20418130848398303,0.14318177148509065,0.06197172420659807
0.18022709703114392,0.13516023275348618,0.12730823552559858,0.09651037918766532,0.27163186414877205,0.18916219135333384,0.17749448523114625,0.139479872678573,0.12564437796839126,0.09768814674305,0.27213590629774176,0.18755721108109763
0.10943542820708538,0.4336781168079845,0.20230949103072332,0.08406862553772228,0.05377982888858065,0.11672850952790399,0.10597421579357108,0.4511529677167274,0.18945310276029073,0.08825009287123785,0.053041494783525274,0.11212812607464762
0.21231239012922998,0.166197088158205,0.24029064728242427,0.15840169313658856,0.15712624781123313,0.06567193348231902,0.2107368852387101,0.16746092984470679,0.24457815123825843,0.15944237675962059,0.149257904474671,0.0685237524440331
0.044878869756504076,0.2044191133903017,0.07385478741056277,0.2748208506126683,0.3046911864124795,0.09733519241748353,0.04651761294489937,0.2058462828977218,0.07265792077931292,0.27755312041694996,0.29928623706923485,0.0981388258918809
0.4293746172440944,0.11352282277719448,0.03517664685787312,0.10878304678806915,0.15131660096044852,0.16182626537232042,0.4261103717462596,0.11544631070540853,0.03744179758213916,0.10607552393002533,0.14939396720124853,0.16553202883491866
0.07101959025490277,0.15268791397590306,0.10336186504619982,0.25560421907042635,0.30440801207048096,0.11291839958208692,0.06798386200765048,0.1544180010692005,0.10201734340290931,0.256820338207917,0.30717628687425846,0.11158416843806433
0.08487093927853098,0.2575821530266381,0.05005066490794122,0.12064938017676834,0.30933543977603417,0.1775114228340872,0.08433003902965157,0.2527004379333613,0.05068456952330264,0.12333854474205612,0.3116840154662409,0.17726239330538746
